,Title,Link,Is_Responsive,Errors
0,Used Cars,http://rontest1212015.beta.ebizautos.com/used-cars.aspx,Responsive,OK
1,Specials,http://rontest1212015.beta.ebizautos.com/specials-1.aspx,Responsive,OK
2,Financing,http://rontest1212015.beta.ebizautos.com/financing.aspx,Responsive,OK
3,(view page),http://rontest1212015.beta.ebizautos.com/financing.aspx,Responsive,OK
4,Finance & Insurance,http://rontest1212015.beta.ebizautos.com/finance-and-insurance-4-220990.aspx,Responsive,OK
5,About Us,http://rontest1212015.beta.ebizautos.com/about-us.aspx,Responsive,OK
6,Free Form,http://rontest1212015.beta.ebizautos.com/free-form.aspx,Responsive,OK
7,Service Department,http://rontest1212015.beta.ebizautos.com/service-department.aspx,Responsive,OK
8,bababababa,http://rontest1212015.beta.ebizautos.com/bababababa.aspx,Responsive,OK
9,Photo List,http://rontest1212015.beta.ebizautos.com/photo-list.aspx,Responsive,OK
10,Blog,http://rontest1212015.beta.ebizautos.com/blog/,Responsive,OK
